11053,0.7622538805007935
11054,0.9477026462554932
11055,0.05890687182545662
11056,0.05714717134833336
11057,0.8028959631919861
11058,0.3217179775238037
11059,0.7758775353431702
1106,0.04900504648685455
11060,0.0305906031280756
11061,0.46363335847854614
11062,0.9934805631637573
11063,0.9517433643341064
11064,0.037983424961566925
11065,0.9790375232696533
11066,0.9197182655334473
11067,0.6976553797721863
11068,0.8900792598724365
11069,0.9754457473754883
1107,0.06608225405216217
11070,0.8905042409896851
11071,0.9822685718536377
11072,0.15212364494800568
11073,0.5427808165550232
11074,0.006474218796938658
11075,0.06151217967271805
11076,0.007203612942248583
11077,0.011807243339717388
11078,0.3270259201526642
11079,0.8282046914100647
1108,0.4717276692390442
11080,0.9771266579627991
11081,0.9792773127555847
11082,0.02807663567364216
11083,0.20468954741954803
11084,0.8167589902877808
11085,0.5779419541358948
11086,0.24922017753124237
11087,0.012111357413232327
11088,0.16632135212421417
11089,0.9880385994911194
1109,0.7219625115394592
11090,0.8194457292556763
11091,0.0870424211025238
11092,0.9358143210411072
11093,0.9796774983406067
11094,0.30872371792793274
11095,0.8316186666488647
11096,0.2142791450023651
11097,0.5633467435836792
11098,0.7329356074333191
11099,0.02200278639793396
111,0.7559458613395691
1110,0.2893730103969574
11100,0.6603949666023254
11101,0.7731503844261169
11102,0.03055485524237156
11103,0.006256088148802519
11104,0.9892216920852661
11105,0.38816073536872864
11106,0.019676215946674347
11107,0.9877012372016907
11108,0.5514509081840515
11109,0.09984780848026276
1111,0.04626110941171646
11110,0.006929995492100716
11111,0.8787764310836792
11112,0.8435254096984863
11113,0.12149074673652649
11114,0.7429880499839783
11115,0.7259867191314697
11116,0.30689024925231934
11117,0.9846524596214294
11118,0.1455858051776886
11119,0.49736717343330383
1112,0.017643412575125694
11120,0.47201022505760193
11121,0.08390892297029495
11122,0.18765486776828766
11123,0.8842632174491882
11124,0.07037605345249176
11125,0.9760059118270874
11126,0.9569553136825562
11127,0.10710317641496658
11128,0.9292036294937134
11129,0.008210236206650734
1113,0.050086889415979385
11130,0.03540291264653206
11131,0.6778984069824219
11132,0.5123530030250549
11133,0.6889851689338684
11134,0.49751561880111694
11135,0.10249511897563934
11136,0.7856910228729248
11137,0.08386354893445969
11138,0.8838164806365967
11139,0.9411388635635376
1114,0.9258164167404175
11140,0.9550507664680481
11141,0.8846102952957153
11142,0.4722694754600525
11143,0.9748836755752563
11144,0.009235172532498837
11145,0.047492071986198425
11146,0.06433994323015213
11147,0.8438557386398315
11148,0.9023527503013611
11149,0.9964544773101807
1115,0.5957459211349487
11150,0.16784465312957764
11151,0.943024218082428
11152,0.9453998804092407
11153,0.9257860779762268
11154,0.9728031754493713
11155,0.9337993264198303
11156,0.45352646708488464
11157,0.1484815925359726
11158,0.7052786946296692
11159,0.9749046564102173
1116,0.9001781344413757
11160,0.02349977195262909
11161,0.08080752193927765
11162,0.026649685576558113
11163,0.309765487909317
11164,0.9726084470748901
11165,0.9274911284446716
11166,0.021762624382972717
11167,0.20686165988445282
11168,0.12914466857910156
11169,0.7355096936225891
1117,0.10378587990999222
11170,0.5763161778450012
11171,0.0212711151689291
11172,0.0023400422651320696
11173,0.901696503162384
11174,0.11640264838933945
11175,0.8637750744819641
11176,0.8110089898109436
11177,0.44926998019218445
11178,0.9410957098007202
11179,0.2509714663028717
1118,0.3487401306629181
11180,0.9078201055526733
11181,0.6105725169181824
11182,0.9622383117675781
11183,0.055216047912836075
11184,0.1435057520866394
11185,0.5229049921035767
11186,0.23684406280517578
11187,0.35764914751052856
11188,0.9109086394309998
11189,0.9470714926719666
1119,0.1626640111207962
11190,0.11016003042459488
11191,0.9623380899429321
11192,0.018053188920021057
11193,0.9697166085243225
11194,0.6241983771324158
11195,0.609642744064331
11196,0.002890474395826459
11197,0.34283170104026794
11198,0.08063365519046783
11199,0.5239427089691162
112,0.7100358605384827
1120,0.36962488293647766
11200,0.9673967957496643
11201,0.9258555769920349
11202,0.15521135926246643
11203,0.43457815051078796
11204,0.8028287291526794
11205,0.8729209303855896
11206,0.008135883137583733
11207,0.30115047097206116
11208,0.38839617371559143
11209,0.015739155933260918
1121,0.7931033372879028
11210,0.9358996748924255
11211,0.7104490995407104
11212,0.5681542158126831
11213,0.04584889113903046
11214,0.17886002361774445
11215,0.06948398053646088
11216,0.5533016920089722
11217,0.8612051010131836
11218,0.9005544781684875
11219,0.02606378309428692
1122,0.9394887089729309
11220,0.5795878767967224
11221,0.39828726649284363
11222,0.8924670219421387
11223,0.5875146389007568
11224,0.5859193205833435
11225,0.1970190554857254
11226,0.6625320911407471
11227,0.9524206519126892
11228,0.6551466584205627
11229,0.45597341656684875
1123,0.0377519354224205
11230,0.8573948740959167
11231,0.9642589092254639
11232,0.05507130175828934
11233,0.27546921372413635
11234,0.12056019902229309
11235,0.8247174620628357
11236,0.029500054195523262
11237,0.5039645433425903
11238,0.9602329134941101
11239,0.7623463869094849
1124,0.10716338455677032
11240,0.6855690479278564
11241,0.10531210154294968
11242,0.9326658248901367
11243,0.11021225154399872
11244,0.861988365650177
11245,0.38563603162765503
11246,0.09995434433221817
11247,0.9728943109512329
11248,0.9867237210273743
11249,0.8487107753753662
1125,0.8318848013877869
11250,0.7522107362747192
11251,0.17384931445121765
11252,0.6956707835197449
11253,0.8318565487861633
11254,0.6936982274055481
11255,0.19088341295719147
11256,0.1755876988172531
11257,0.724187433719635
11258,0.9969843029975891
11259,0.8988249897956848
1126,0.051655273884534836
11260,0.01301779504865408
11261,0.7490049004554749
11262,0.9802767038345337
11263,0.022742003202438354
11264,0.49770936369895935
11265,0.1362277716398239
11266,0.018501102924346924
11267,0.11368193477392197
11268,0.5550065040588379
11269,0.9570186138153076
1127,0.03902384266257286
11270,0.06317301094532013
11271,0.11725598573684692
11272,0.9383466839790344
11273,0.8378000855445862
11274,0.9403975009918213
11275,0.008797992952167988
11276,0.03772852569818497
11277,0.7293475270271301
11278,0.3469822406768799
11279,0.9942798614501953
1128,0.15606850385665894
11280,0.008410679176449776
11281,0.9544960856437683
11282,0.8507565259933472
11283,0.8893914818763733
11284,0.6884174942970276
11285,0.1215795949101448
11286,0.9826334118843079
11287,0.7158498167991638
11288,0.48533692955970764
11289,0.02339663915336132
1129,0.6681636571884155
11290,0.9597383141517639
11291,0.019962748512625694
11292,0.7933564782142639
11293,0.9060846567153931
11294,0.908446729183197
11295,0.02503194473683834
11296,0.9154430031776428
11297,0.7367001175880432
11298,0.05594434216618538
11299,0.6497378349304199
113,0.7287349104881287
1130,0.963911771774292
11300,0.040237970650196075
11301,0.01304048765450716
11302,0.8085939288139343
11303,0.836349606513977
11304,0.539726972579956
11305,0.7561336755752563
11306,0.9851258993148804
11307,0.13854023814201355
11308,0.7757070064544678
11309,0.9716923236846924
1131,0.9301420450210571
11310,0.8576537370681763
11311,0.5858203768730164
11312,0.9816369414329529
11313,0.37031662464141846
11314,0.8969957232475281
11315,0.09176758676767349
11316,0.895177960395813
11317,0.0023296636063605547
11318,0.13612934947013855
11319,0.05127603933215141
1132,0.18355220556259155
11320,0.7516500353813171
11321,0.8609398007392883
11322,0.9887472987174988
11323,0.45421940088272095
11324,0.36993712186813354
11325,0.8291846513748169
11326,0.8588300347328186
11327,0.22464431822299957
11328,0.03711167722940445
11329,0.8649799227714539
1133,0.034869011491537094
11330,0.012807444669306278
11331,0.9848381280899048
11332,0.968131959438324
11333,0.134804368019104
11334,0.9294629096984863
11335,0.5817526578903198
11336,0.05880816653370857
11337,0.9010509848594666
11338,0.8391380310058594
11339,0.40394461154937744
1134,0.3488236665725708
11340,0.9589120745658875
11341,0.2315177470445633
11342,0.8116668462753296
11343,0.9643514752388
11344,0.8713638186454773
11345,0.09183008223772049
11346,0.8637480735778809
11347,0.9343791007995605
11348,0.6850414276123047
11349,0.7837108373641968
1135,0.38746514916419983
11350,0.021292520686984062
11351,0.6965373754501343
11352,0.9588581323623657
11353,0.06262284517288208
11354,0.01223750039935112
11355,0.7204040288925171
11356,0.979472815990448
11357,0.4362739324569702
11358,0.9355681538581848
11359,0.002902640262618661
1136,0.9633713364601135
11360,0.8484429717063904
11361,0.5802595615386963
11362,0.00034136694739572704
11363,0.9922003149986267
11364,0.15609464049339294
11365,0.017690889537334442
11366,0.9609966278076172
11367,0.012036613188683987
11368,0.10784617066383362
11369,0.007717792876064777
1137,0.3575420677661896
11370,0.7731959223747253
11371,0.8178340196609497
11372,0.33254048228263855
11373,0.004306346643716097
11374,0.02835766039788723
11375,0.06052966043353081
11376,0.0268690325319767
11377,0.010933990590274334
11378,0.015990551561117172
11379,0.09491129219532013
1138,0.16082976758480072
11380,0.5983976721763611
11381,0.5525268912315369
11382,0.295402467250824
11383,0.9654472470283508
11384,0.1795087456703186
11385,0.9810448288917542
11386,0.8577135801315308
11387,0.9388372898101807
11388,0.05230465158820152
11389,0.23406825959682465
1139,0.9372776746749878
11390,0.02352931909263134
11391,0.7870033979415894
11392,0.40621110796928406
11393,0.31740787625312805
11394,0.07684081047773361
11395,0.7765263915061951
11396,0.32491663098335266
11397,0.01572655886411667
11398,0.8798798322677612
11399,0.9391010999679565
114,0.13632632791996002
1140,0.02892685867846012
11400,0.5017459392547607
11401,0.014727340079843998
11402,0.35133129358291626
11403,0.025438275188207626
11404,0.026764152571558952
11405,0.4114632308483124
11406,0.5521413683891296
11407,0.9583867788314819
11408,0.2904379665851593
11409,0.02364894188940525
1141,0.5189139246940613
11410,0.6715879440307617
11411,0.8315067887306213
11412,0.8363505601882935
11413,0.6644508242607117
11414,0.023606905713677406
11415,0.028628380969166756
11416,0.9444500207901001
11417,0.7692260146141052
11418,0.083039291203022
11419,0.7119119167327881
1142,0.09852959960699081
11420,0.9763630628585815
11421,0.1275492161512375
11422,0.9956321120262146
11423,0.8854889869689941
11424,0.008398216217756271
11425,0.3980061113834381
11426,0.9970465302467346
11427,0.45819056034088135
11428,0.7332390546798706
11429,0.9752713441848755
1143,0.8159545660018921
11430,0.9106724262237549
11431,0.00791680533438921
11432,0.02968067303299904
11433,0.15844517946243286
11434,0.004346482455730438
11435,0.8300649523735046
11436,0.5572682619094849
11437,0.3707386553287506
11438,0.9651281237602234
11439,0.9585365653038025
1144,0.9777870178222656
11440,0.01674795337021351
11441,0.2600919008255005
11442,0.9381244778633118
11443,0.9658474326133728
11444,0.06681953370571136
11445,0.411207377910614
11446,0.0379185788333416
11447,0.00679690670222044
11448,0.9197068214416504
11449,0.512863039970398
1145,0.9763676524162292
11450,0.7494484782218933
11451,0.7296816110610962
11452,0.2274208962917328
11453,0.9536171555519104
11454,0.20078060030937195
11455,0.0675872191786766
11456,0.5063247084617615
11457,0.015276235528290272
11458,0.9363506436347961
11459,0.9951156377792358
1146,0.9867802262306213
11460,0.06936199963092804
11461,0.8561606407165527
11462,0.5280026793479919
11463,0.38528358936309814
11464,0.08408676832914352
11465,0.6617323756217957
11466,0.19422654807567596
11467,0.035677939653396606
11468,0.9253670573234558
11469,0.7968417406082153
1147,0.77658611536026
11470,0.9464296102523804
11471,0.7512000799179077
11472,0.9748798608779907
11473,0.7959809303283691
11474,0.3779014050960541
11475,0.10114162415266037
11476,0.11607837677001953
11477,0.009632988832890987
11478,0.33704230189323425
11479,0.7795503735542297
1148,0.0033010176848620176
11480,0.5682823657989502
11481,0.010089966468513012
11482,0.6539141535758972
11483,0.6859278678894043
11484,0.03536666929721832
11485,0.031875066459178925
11486,0.829409658908844
11487,0.9784092307090759
11488,0.9853919148445129
11489,0.003882281482219696
1149,0.9844017624855042
11490,0.9407089352607727
11491,0.3071908950805664
11492,0.017533913254737854
11493,0.012977665290236473
11494,0.39771154522895813
11495,0.06600646674633026
11496,0.8656508922576904
11497,0.5097135901451111
11498,0.22299319505691528
11499,0.002640889026224613
115,0.6841675043106079
1150,0.18072330951690674
11500,0.033551450818777084
11501,0.7737730145454407
11502,0.1627052277326584
11503,0.5089934468269348
11504,0.0016129921423271298
11505,0.11816653609275818
11506,0.8600450754165649
11507,0.15529176592826843
11508,0.0494578555226326
11509,0.5481825470924377
1151,0.9308505058288574
11510,0.8345705270767212
11511,0.13457830250263214
11512,0.5848032236099243
11513,0.8738053441047668
11514,0.33571019768714905
11515,0.9378558993339539
11516,0.8514593243598938
11517,0.5335978865623474
11518,0.04473039507865906
11519,0.9653984904289246
1152,0.25406959652900696
11520,0.8655771613121033
11521,0.04298922047019005
11522,0.500572919845581
11523,0.010277650319039822
11524,0.39350876212120056
11525,0.9227409958839417
11526,0.17813105881214142
11527,0.9713151454925537
11528,0.025371817871928215
11529,0.014012148603796959
1153,0.00013674305228050798
11530,0.5064795017242432
11531,0.0007395887514576316
11532,0.374417245388031
11533,0.6517581343650818
11534,0.07870887964963913
11535,0.6761082410812378
11536,0.8377114534378052
11537,0.9231176972389221
11538,0.023095719516277313
11539,0.7709664106369019
1154,0.620533287525177
11540,0.012515031732618809
11541,0.5850335955619812
11542,0.3420844078063965
11543,0.019116874784231186
11544,0.004459109622985125
11545,0.028629120439291
11546,0.08837065100669861
11547,0.1776396632194519
11548,0.11454544216394424
11549,0.06150006130337715
1155,0.9449182152748108
11550,0.9385733008384705
11551,0.32373785972595215
11552,0.9906145334243774
11553,0.777335524559021
11554,0.9922751784324646
11555,0.5660865306854248
11556,0.13551223278045654
11557,0.003347074845805764
11558,0.43478652834892273
11559,0.6948899030685425
1156,0.47069188952445984
11560,0.0022467023227363825
11561,0.6144531965255737
11562,0.8345221281051636
11563,0.5502333045005798
11564,0.005963532719761133
11565,0.02291174791753292
11566,0.6071644425392151
11567,0.9377055764198303
11568,0.6923974752426147
11569,0.5148939490318298
1157,0.7842563390731812
11570,0.9611238241195679
11571,0.49721962213516235
11572,0.002584785921499133
11573,0.7239987254142761
11574,0.03395850956439972
11575,0.9150989055633545
11576,0.952035665512085
11577,0.07152877748012543
11578,0.028762374073266983
11579,0.9771938323974609
1158,0.9506734013557434
11580,0.8125030994415283
11581,0.3425469994544983
11582,0.008661279454827309
11583,0.00784518476575613
11584,0.9962794184684753
11585,0.5651392936706543
11586,0.5809097290039062
11587,0.10632631927728653
11588,0.0020078965462744236
11589,0.03327561542391777
1159,0.020768869668245316
11590,0.025109507143497467
11591,0.11527826637029648
11592,0.10044500976800919
11593,0.8887682557106018
11594,0.08326698839664459
11595,0.08170752972364426
11596,0.09475221484899521
